,A,B,C
12926,2.859181501699868,-3.688822336964894,3.8225219153887253
12927,0.5492493600084638,-3.340966496098,1.5321142862969515
12928,-1.084789178564192,-3.3973094028644857,3.5392530633255976
12929,3.5745425629508225,0.268850381571899,3.578744991985928
12930,1.5402486411844551,-2.310692139544874,2.114191109319009
12931,1.551893069165038,-5.42990265666515,6.7948438548870165
12932,4.5746431550935425,1.6538504503719755,0.886771066930145
12933,1.4895109826552158,0.7006620964676711,2.6371408534003278
12934,1.6333436969547357,-5.195263856333771,6.6967860083683055
12935,-1.5232673131677736,-1.6562824045401272,4.581291284512078
12936,2.196324222661131,-1.846026184188054,6.164979339003726
12937,3.259050566368035,-0.2737277715044879,1.6153260067740116
12938,1.8850966590424747,-6.109116054006462,5.591655232840009
12939,1.8490846733883846,-5.489963384578363,6.690277899579436
12940,1.7737640183998922,-4.223195985296163,1.1196353295518362
12941,-1.269693466581879,-6.996028879315977,7.964050258946305
12942,3.74905992842935,-0.5128309015608572,0.778217390670016
12943,1.9247306857780124,-1.791153703890931,2.1538293832747097
12944,0.4315487459215389,-1.1922153926429313,5.578155212180964
12945,-3.4571785286711805,-6.001328088510327,8.12090252915091
12946,5.672618486397492,-0.13969427527263356,-0.6606207015911778
12947,-0.4302307274819468,-7.029161064545215,8.114851673289163
12948,2.3665463494741092,-2.1800591448701785,5.668678791585668
12949,-2.3443335854044802,-2.294341446378958,1.7614478047935176
12950,-0.006882012397046111,-2.180879417440154,1.8426185537203854
12951,3.6050992321543553,0.8220594528042242,0.6585014429898517
12952,-0.6605128403186289,-5.352313579419108,6.056337675087018
12953,0.9190572196945104,-6.156325265648363,6.058880929506042
12954,-0.3851392409350116,-3.3146657985321606,6.941800100345704
12955,2.049726778331687,-6.61054594448761,9.001433871293933
12956,-1.11037855759964,-5.164213784253396,6.531331036490537
12957,1.9413246964582573,-2.6714988272514737,1.9753734537528267
12958,1.8862946187630203,1.4144087649422268,0.18420807816148788
12959,2.8536363101634077,-4.286373299156972,4.934937158210035
12960,-1.8556603488036414,-3.7482158208278262,6.929726538245351
12961,-0.142360106257863,-5.941659031088589,6.950281874803711
12962,2.053965304318189,-3.3830926684757183,3.277653577164563
12963,3.186837573226009,1.487293105313074,0.4797945841585536
12964,-0.9250006466318739,-6.196436380880675,7.646560628042282
12965,3.043390165491604,0.6672502863921044,1.6636862892284738
12966,1.1036183217954771,-2.8687380901785433,4.79979822352134
12967,-0.7462258132291237,0.3337678390717018,-1.6715989261863218
12968,1.2457570717507525,0.03368892628160758,1.8826000691650089
12969,0.46039297030814275,-1.5879406773757547,3.294914176028907
12970,-0.3944890995619539,-6.516703567626738,10.390914112953983
12971,1.8825518978227227,-2.6314134220613536,4.12177293916839
12972,2.5026240080048705,-2.70521366633941,5.345757461562799
12973,1.4542901284866667,-4.024027231855623,5.957851236385514
12974,2.9071613235050933,-3.258788724851781,5.237036711134954
12975,1.0134542623242324,-8.000840703277044,11.435176685321693
12976,-0.05110957489730228,-3.519259003429778,4.9590078523986385
12977,1.7278939233783392,-2.206409370403754,-0.4719750430456351
12978,0.5331119156245088,-1.4528113331463408,1.2129090050024383
12979,3.006769120020856,-4.248976593740492,7.203463143705622
12980,0.943583306162683,1.1269669343872275,-0.9150374162743597
12981,0.5445467939376548,-1.2504824880331742,2.4075785286903115
12982,-0.36457974815687244,-2.255957016180483,1.0624801714098462
12983,3.9200745771736307,2.3569843692936665,-2.141444733983265
12984,1.2026848146036295,-2.194245550020189,0.20060980720301247
12985,2.886716357607621,-0.9752131016695711,1.953608806400926
12986,0.7717884808177468,0.20674600700879875,1.8353223551466855
12987,1.2931688805433876,-4.752513921587925,8.587762636430792
12988,2.080316718303004,3.2943112183069925,-2.6892938031643974
12989,0.7846971915029108,1.824945428138883,-3.8302299946088203
12990,-0.41995732848232725,-0.8593983506340606,-0.8052882007962125
12991,-2.36310393389083,-0.9803649956252967,4.572657908622641
12992,0.08281850379797673,-1.9938865512140609,1.985409663659976
12993,2.629402077965631,1.464047224996003,-1.3099047519513656
12994,2.9023515283002848,-2.663853644700743,3.8244684668675695
12995,-0.006080926736811598,-7.145227550048018,6.482562742613867
12996,3.884186969481086,-2.33256119342053,1.659907409420371
12997,0.56110505471394,-3.839396353920341,5.2364605534670225
12998,0.7368056868012217,-5.523790671301176,5.354107330832191
12999,-0.20325527624603068,-3.7013814551348716,3.65055149441292
13000,4.3266734883944595,-1.9146980701450629,1.6925444022024818
13001,4.755788145821169,0.6274883393467472,0.4481848516051934
13002,-0.05763960120417311,-3.433144362798392,5.633521972269982
13003,-0.8268750331783461,-3.0533247056468586,3.68075419151557
13004,0.9664068027486612,-0.3108219605734286,1.2514244512418884
13005,1.4381519438096821,-1.8897197633715639,2.8398107365184075
13006,1.4689701420142234,-1.6226560544261417,3.928584471179419
13007,2.2709096719556428,-2.7493535814560337,0.6289242506141757
13008,0.8482782828525249,-4.274676904499614,2.914358441676047
13009,2.385043096144843,1.1328545936229748,-0.07969845123449915
13010,1.1611757897650494,-2.504543253028583,2.342029702486724
13011,4.690114498018195,-1.1934763698161457,2.7062194453319677
13012,5.361001524078367,2.583924932672076,-4.93688349997946
13013,-1.9316543084937314,-4.356375087371682,7.476799066181895
13014,0.8390671572332928,1.3604936529421812,0.7812479625854074
13015,-1.9689124651843102,-4.472722907173834,5.751929900086648
13016,4.729663886979267,-0.9655146325710238,3.0606592273720246
13017,-1.465515225129837,-6.129847291461069,8.427746851647619
13018,2.2104814579750123,-4.5576505382230845,3.136489787787907
13019,3.07469307873123,-0.4613567178155904,-1.496300634261579
13020,0.6433080747398945,-5.3058815162816,1.9494502595793066
13021,0.9504841909849321,-5.635792765901803,4.739376535755179
13022,-0.7982412900084899,-3.27807087844382,6.569740835346367
13023,-2.051861058890561,-4.720779967977578,3.6261743144474603
13024,-2.21885001225883,-2.1549615267987305,4.586149952682674
13025,-0.6179517718722392,-4.130049468845441,1.1919585627952545
13026,-1.0027698205543016,-5.250032204075001,5.482491406654294
13027,3.713421869551988,-4.483950312265257,8.627085117473033
13028,2.155903675247038,0.08976388887424758,2.0350459739012363
13029,1.3938344923331738,-0.5749707687874848,0.9060708775261666
13030,1.1335419228272712,-4.289817302919284,3.783522696054586
13031,-3.310625250947556,-5.811481480379241,9.175052141886958
13032,0.2787669729892198,-0.9838722236137887,6.457291457667036
13033,6.60986515199798,-1.6400787984524299,1.075550818140805
13034,-0.8785205615229881,-4.411281933920314,5.07531576773529
13035,1.3240740136744789,-3.381231375307128,1.871764354943056
13036,3.1482729635067206,-1.7733128387388664,1.4690884361911305
13037,3.017935372696412,-1.310642457006276,3.9160272148081163
13038,1.5453357982208034,0.8824779344037124,-1.4964292753652755
13039,3.680274107186027,1.555010426211,1.052166970427943
13040,1.0341927521634064,-1.106529887117351,0.8920376716773086
13041,-3.440412585236884,-4.468656508310599,5.830726265335176
13042,4.807655324997304,-1.4194955069294335,1.6794988929421457
13043,0.8881526396232008,-0.5091316038221518,1.84762356757886
13044,0.9052066964373036,-1.6521356165784193,0.20547616190295281
13045,1.3190425048670453,-2.907089373669376,1.936965456448927
13046,1.4969575757981994,-0.9710862800268307,3.0923559287794364
13047,2.509478153761557,-5.462218830820669,5.553417446075205
13048,0.8388428608568004,-1.9771972166671425,4.997920335554166
13049,1.1934164226853097,-3.0619793790977927,2.7359679094440263
13050,0.380992823054937,-2.0043252754003995,0.7387233407750617
13051,-1.0472742714291794,-5.154862043515063,9.514233314778723
13052,4.103668410619186,-2.2019588285279523,0.11482538059348402
13053,-0.2764157391453952,-3.441973372108022,6.8597871753133495
13054,2.852518804906177,-3.26482343533621,5.174066414020011
13055,0.5384961286591377,0.298798711362533,2.173249768132914
13056,-0.4630721191293985,-0.0796498845777669,3.2080339976761616
13057,0.37265986558282704,-6.334108433254821,9.302852730923119
13058,4.7578618854766095,-3.074669307530171,6.1403656347999895
13059,4.470909192407719,-3.9296784427386813,5.707232469241485
13060,0.5594090279263888,-3.288687194998737,2.7908843684868403
13061,1.341305396737805,0.5010958257541778,-2.844150857291135
13062,0.14874355332815947,-3.360303367553948,4.2083648083139575
13063,0.7547888982502543,-2.800919125150897,4.09623821806109
13064,-0.12675219354708744,-5.1701073534364115,2.1560110487091766
13065,3.672123280091432,-4.6263795954992775,7.044557124949879
13066,0.6009670684292208,-4.848186917157881,7.86601060014762
13067,4.531628156268375,-5.487939773799554,8.681565425032433
13068,-3.5552942214702963,-2.3970537942764,1.4398303363485856
13069,-1.66078030138481,-4.892842257845187,7.757804189143027
13070,0.036007838659458,-4.116628699771817,6.213556662690111
13071,-0.6246156552914333,-3.970239775801099,5.9902197070045275
13072,-0.5050010317162583,-1.8473940984401165,0.9703654776324657
13073,3.997064847929146,-0.3696442430458924,1.2837242458739717
13074,2.7485016959948076,-1.1647234657562004,3.3674233673307734
13075,-0.5861502021066691,-5.3834240173896415,4.859699298147339
13076,0.8237485686307078,-2.984760423683369,2.821433268669744
13077,3.741997492889994,-1.4201134831034559,3.6485963542222946
13078,-2.5075211497870624,-2.965143966428385,3.9410086096395633
13079,1.0071826460600195,-1.8404584764107415,3.1591428267923796
13080,5.451477498403778,-1.593063881421433,3.039982589963858
13081,2.3828059869170506,-4.3262672006848835,4.442764184662716
13082,0.03797967576895667,-2.8276674887461426,6.206656576540273
13083,1.7366410989576297,-1.6874015335675838,2.6373944041720905
13084,1.2558658672218646,-2.033587843466541,4.0326907342514815
13085,0.47835054735705795,-2.4194395563106577,3.0463372619368276
13086,1.5611853609869537,-1.3384697566688777,1.7637259629246924
13087,1.9461766708486352,-0.0060158975174946505,0.777512915719293
13088,4.70577312296709,-0.21588958081624998,3.3793368378490456
13089,2.209605419100418,-4.0946119959478136,4.177958120540397
13090,-4.155000725334851,-9.247212816764595,11.154560661258227
13091,6.181863782845733,-1.571567509874977,1.8844304832513523
13092,0.3001651155989753,-4.009323447072692,0.7193256377147468
13093,2.8726480681247573,-1.7330717197805747,4.254552964569126
13094,1.4215316197971246,-2.236753104814781,3.803386164867832
13095,-1.4959760897578884,-4.586507199371393,4.465228578470782
13096,3.597875390302256,-1.1299586496326646,1.1478922243642238
13097,-0.07700191904980969,-6.8505326175573895,7.837204722089044
13098,4.7947655220418675,1.2882392239080334,0.1667863558005811
13099,0.33249468580650765,-6.077918456017832,6.090992446568516
13100,3.8543398188915443,-2.2499613214953387,-0.11331212125232959
13101,2.9953756623348333,-0.7766842911635403,3.2491980935886793
13102,-0.2793136499502613,-3.9488915420117165,5.381591075422233
13103,1.6578254184404622,-3.4584782427408207,1.791514343767934
13104,1.1422022559649454,-3.852588947038038,5.187164495631356
13105,1.1071975594201404,-3.3528967016612197,6.484091940633467
13106,1.6122381537464912,-3.979194692181249,7.1429428313892736
13107,0.008295465022508886,-8.077299154978295,11.832082697832373
13108,0.7937838707942636,-2.634370670067871,4.279635175622816
13109,0.36034545987570143,-4.306001933057961,5.812132737829197
13110,-2.3488237696168373,1.3820223608657942,-0.7871035483253399
13111,1.190182986252665,-2.3817676447476566,6.580562455821752
13112,1.7502137552690535,-1.7075724793960905,2.009613256471927
13113,5.653623287148397,-0.42872427898595733,-1.655743801170991
13114,-0.3697495913778728,-0.8114344321554388,0.5660318182243942
13115,-2.652326534581772,-1.8873010114583357,0.9074271896026072
13116,2.403204510319271,-3.3964626516492666,2.835644457225867
13117,3.9190879659386524,-2.8734492314050386,7.514516482917594
13118,3.153273559195104,-5.059580067016542,6.761934706567683
13119,0.8117714705921183,2.9223082034826575,0.1697858924352622
13120,-0.07554911539879194,-2.2828850305770105,0.09500739641017919
13121,5.476850727199634,0.18537593526030127,1.1922415368739419
13122,-1.3269793949696131,-5.0891394946092525,9.564021827748759
13123,1.488815659420971,-2.8704789779260715,7.478584141163847
13124,-2.309523899474642,-4.545284673594365,3.552400706181675
13125,2.302211838720119,-1.21400264773361,4.303682590615699
13126,1.4585818552257648,-2.974321957428096,4.325729889994489
13127,0.5289247570950992,-5.84157860613079,7.403338705590244
13128,2.5552136037511914,-2.908788598956642,6.049778159120136
13129,2.8403889341211874,-1.931257685597818,6.707787921543707
13130,2.242607764108355,-1.2920920413478336,3.01637298977679
13131,2.3430194167163387,-6.605927402406008,7.723549201010535
13132,-0.4197276877972691,-1.1400823208090298,4.795382446018836
13133,2.486357526009866,-2.997337000527893,5.33663972759744
13134,0.681089141574259,-0.608516779055476,0.1253812225536275
13135,3.4157719412505814,-0.04204113645018559,2.7589987582531936
13136,4.145224544643663,-1.13767988513768,0.516781637076698
13137,-1.7745712312881845,-1.08999462507874,1.1595632401323148
13138,-0.6648733377909133,-1.1457171892664542,3.2097988320220767
13139,-0.2689387940386625,-2.761595654049809,2.3544972835952107
13140,3.2105894381673417,0.3513473801687028,0.9668706101324944
13141,-1.9724714148493208,-7.263109473676329,6.62775690975981
13142,2.824781344436712,-0.7656137255895272,4.050496634316062
13143,2.4560215671471166,1.783327529423783,-5.55382554545076
13144,4.647106849117341,-0.24502932588941606,-1.2901320482033478
13145,0.21306293921101505,-8.110915489460272,8.843629281777769
13146,-0.484013222178697,-4.961248276429407,4.063255340765283
13147,4.604224038473443,-2.398558526508933,3.5672317094353843
13148,2.0078545794502203,-2.5705754277800823,3.5214965425441878
13149,1.13751142208194,-3.3840853251007528,2.574756628815912
13150,1.1995064690491088,-3.454598694523048,2.748422456468946
13151,0.41299369011422926,-1.9386046634465985,2.8513704620389237
13152,-0.33014971351063593,-3.345038260528624,4.08988764321121
13153,3.3850452382842864,0.41804450282144856,1.0067441884792445
13154,-0.4148845395826002,-4.536882921056554,6.23965422123743
13155,3.403357487758736,-5.154521708028238,6.5823880237048
13156,1.298838016691605,-5.812357169668321,4.49368423711108
13157,2.7774215022356925,0.19739630420412002,1.9171407273824634
13158,0.5180618423705845,-2.8503311765699992,4.2976400855045656
13159,-1.7744200500342027,-4.052016429944622,7.998853127735815
13160,0.9610912688648181,-5.625350338347751,7.568615151640969
13161,4.477014200244051,-0.21936144335776087,1.0079219692806358
13162,2.455986682903375,-1.2870769453781707,1.4179886948556142
13163,-3.8117506989596572,-3.7544278916521128,6.118148504087827
13164,-2.4416050225543353,-7.381847015974384,5.439004596402642
13165,2.5045388070059498,-1.0235739648093571,2.4937126481371896
13166,-2.2518757418648825,-4.429484071218338,6.710611233120741
13167,-0.8517050921803173,-7.3847387706831045,5.899859195740001
13168,-0.9814942680798726,-5.339075135215646,6.7351235787176815
13169,-0.2392988366649087,-5.669656861758016,5.962202533380562
13170,3.1158891095044514,0.4087942434216534,1.608918990658828
13171,-0.947106808230157,-1.7240670275580594,4.956674463042391
13172,-1.7375649734284013,-3.272621162532227,4.868893993525082
13173,1.6987972909632076,-2.89588760482907,3.729137233281262
13174,1.4359648815128343,-2.131276933469222,4.3162558549205485
13175,0.23471322777567405,-2.466822452357777,3.9935015047196827
13176,1.7279695920897733,0.1761117503821632,-1.7369971524379997
13177,-2.353044612066414,-4.6973503945831325,6.305608000375367
13178,0.44606683045358786,-3.2527701758187844,7.411021949546909
13179,1.7083245449696984,-2.0371772339850067,-1.0627120278775815
13180,-4.335732314444067,-3.5209588127919496,6.4445416678168295
13181,-2.2928726335226095,-5.79516773269359,6.356904485027881
13182,-1.2197408072921445,-6.077210420601995,7.387315407896076
13183,-3.2101050148032826,-6.302346265708562,8.74489904452468
13184,0.7442029162526974,-5.955323380248206,5.560062186021137
13185,2.748228908757496,-7.524481794158116,10.349480374129033
13186,0.10885841932560791,-2.237567502994141,3.070069628116814
13187,-1.26103297132281,-5.394497962797843,8.091851389455297
13188,4.972624697348882,-2.6096471144436153,3.531001531967534
13189,-0.13473376997747555,-3.827306950119091,1.4901534627344524
13190,3.376128608589343,-0.38815054177669595,1.1268696552108164
13191,-2.0124942143911575,-7.19412190542673,9.134006238851118
13192,1.7802905994663232,-5.584677746967438,5.679208964545803
13193,1.744980042000165,-2.9597584728558086,1.2673899407403262
13194,1.7163135122841748,-2.4810269658978577,3.9988768132534847
13195,-0.9101826232302017,-5.016665130099564,8.096269363576202
13196,0.3955247420134559,-4.327472556600655,5.772294935583815
13197,-1.277874773394355,-8.105136470398968,7.921754743114734
13198,1.3795423927306678,-3.1292153131085745,5.465053172668987
13199,0.6398852415606556,-1.528543374249882,1.9933517399254934
13200,4.921298725795699,-2.3895010564015133,1.8698400814155245
13201,1.7626070198212096,-3.1109889979190655,1.1825621210200947
13202,-0.23066920221153953,-2.393918220822731,4.383891555750518
13203,0.8793252516927992,-3.3945131255935235,5.035918288297007
13204,0.5970972337606388,-4.092876164183309,1.2836417543505854
13205,-1.853807081489236,-2.42279681051012,5.121938772501492
13206,1.6542100514250544,-2.0945222840836983,4.652951468701145
13207,2.6231829458646505,-1.0559450835309907,2.718056979094667
13208,-0.665983900835637,-3.7312369852083487,1.8118015038541149
13209,-2.3638640315526724,-6.255458538682271,8.289161400031269
13210,-0.5488420551182802,-3.7890557741559707,5.356763420783178
13211,2.3470812118294946,-1.5373907661993722,3.571796450005328
13212,2.890874246205489,-1.0406032352203969,1.5091346636098386
13213,-0.8427470424212697,-2.607669646408297,2.2648116986722417
13214,2.2902741454957942,-6.068609351182357,7.149153973741071
13215,4.117695828657004,-0.6508092448693183,1.4324239959897178
13216,-2.139305671222601,-4.870632169228748,7.34349553042226
13217,2.4853098261756523,3.145197272960326,-1.4124931415441866
13218,4.770402999255456,-5.251848312208482,6.864449931902848
13219,3.389470365736687,-3.7225634847493776,2.367069194413962
13220,1.348301215336296,-5.169685175380723,7.659370383913246
13221,1.287047395971621,2.25036719021082,-3.6638617387017334
13222,3.1045427863814514,-0.48458541567672864,-1.938286305501224
13223,2.0139755998643762,-2.318859098688814,5.535900035677664
13224,1.9351524981791486,-3.5776374429026783,5.279182567246013
13225,-1.0252136053657792,-2.7591467910967222,4.590248372710041
13226,1.2000839003693957,-6.40265446160961,4.206230641034997
13227,1.4841042337218822,-0.7142204471649829,1.7409061669494927
13228,3.6491418139865788,-5.740956429424978,5.400724779922251
13229,1.8307810106489097,3.1877399797448147,-1.4568989369780958
13230,3.4472276134873985,2.0821767801283704,1.1424364100717552
13231,1.8983803551336296,1.067965187590401,0.10432805167673376
13232,2.8137808870528804,1.6647959723459245,-1.6401973054735404
13233,-0.6574357210197754,-5.193604386359686,9.209729022943172
13234,1.5266541278126238,-2.0080518178887425,-0.8951715317130837
13235,3.7560137833212295,-4.169533336291438,5.539981606140459
13236,-1.841469934596919,0.8288445775804769,1.9595865859922
13237,2.604052548444084,0.2812531875181503,4.012679298935569
13238,-0.7870445701315412,-2.009626057811316,0.15462884450044312
13239,0.539130771929627,-6.743120090274969,8.545027197027274
13240,-1.2190427252718936,-6.479938043862813,6.495766424598763
13241,0.7030646861704151,-1.729779767832885,3.4617094804222623
13242,-1.6642496678833925,-7.203497837373602,6.253584016953694
13243,1.0619612663856814,-2.3747312288179656,5.399102514699047
13244,1.2802888974053053,-2.2691509386742523,3.0136213977437785
13245,0.751488564106571,-2.878291868530171,4.8389200988876135
13246,1.0373744346962557,-5.602419784119937,1.8106717590778896
13247,2.1607743701026942,0.5362024017919391,-2.361941421485959
13248,-1.2283129926105278,-1.6422886813209494,3.2949163329292506
13249,0.06461425420138056,-7.997432870194328,7.630009296734702
13250,0.6227344315585197,2.782440777896076,-3.084828195937865
13251,0.009426471746641574,-0.7898001425190189,0.40222294330024644
13252,0.3650621915894746,-1.9482728930656896,1.9318627781089304
13253,1.0378387469269317,-1.9382777313954929,0.20423520003846107
13254,3.0073797225574053,-1.55333711593275,4.02073215745955
13255,-0.10884568163976027,-0.5419062943828008,4.786068879192569
13256,2.0437441365132933,1.6189230636557044,-0.25930037653182847
13257,2.361320802206971,-2.172611476342121,1.6695761698241287
13258,1.3158938222145629,-2.1573681385641335,3.57423529715473
13259,-2.9240223543382173,-4.910434161425723,3.5077607138642724
13260,-1.9212978378478778,-6.354702199360749,8.002823521944237
13261,0.2700764471807021,-1.8557567405003845,1.2021614141235548
13262,-1.820376773571268,-5.100515466133923,7.238479485163689
13263,-0.05394548783928821,-3.4287465555900134,4.596238035046548
13264,1.5158942691560038,-2.4024172812638147,1.7005950688122908
13265,1.6780074252478467,0.8585995098425285,0.9903679302686053
13266,4.431487477307994,-0.1262327390040583,0.4102957280940309
13267,-0.2598243290863713,0.7057088375651177,-0.4272951258542621
13268,2.527401173394483,-1.9358967339703965,4.246024449306967
13269,6.561176201739763,-3.0084556115390235,6.647144222524953
13270,0.7626741841210775,-2.492235557041483,5.288727547136421
13271,3.028735745601435,-1.7716413186263584,1.4866539645611425
13272,-3.9032495607201847,-6.820219469936996,8.310628580751086
13273,-0.47955430715889613,-9.047623605602896,10.273123514482858
13274,2.558191718581698,-0.2176646712578587,2.694892202304838
13275,1.5657158579093888,-1.366644386579125,0.6951312236060274
13276,2.9158893816192792,-3.142135646981691,4.830049715796874
13277,3.1887101319577535,0.24021102627218216,0.8142434567324295
13278,2.909656766098493,-3.6476329451438865,6.2855079567029
13279,1.5912202834519809,-2.429381159654711,0.9031474009516809
13280,3.2452500917243103,-3.378228371472287,5.096260997593532
13281,-0.4388738619040866,-3.5339635497636546,3.7838072458735135
13282,1.5437631609846783,-1.2554396865928381,4.119501772698767
13283,-0.47067373466118,-6.31935195003018,5.7648732511747705
13284,-1.4276373910411344,-2.376360745266153,2.1695264971687767
13285,-2.4238516609938943,-6.91257946895527,9.557463807413606
13286,0.8154763190579594,-2.6055985224282763,3.9053192760961757
13287,2.771870012092055,-3.932147292634169,4.174674872839282
13288,1.9627097019567818,-2.2972346519946365,4.034153768885125
13289,0.3614441534178332,-4.5711158845069635,5.648937486259492
13290,2.8045080989737485,-0.5330405880591131,-0.6336032582605062
13291,2.886160212713137,-2.5752161672230933,4.464350123696449
13292,2.7093075565474116,-5.1412973676553175,5.381089049973035
13293,-1.8811088008998924,-5.690961633464544,5.917239793983061
13294,3.19921533435443,-3.314489128351967,4.620725958058362
13295,-0.6178715160108323,-3.6253351600182695,4.451089407857949
13296,1.9148605392634064,-2.5632036556509794,2.5969924307486894
13297,2.630599290609588,-1.4188777995557553,0.4184880290028996
13298,-0.4022802873462996,-2.308792995806604,1.5116694731914366
13299,1.71514864547467,-5.008907116426758,7.479453565374575
13300,0.989421959820736,-2.0433428593708873,3.677749896103846
13301,-0.14395408005270371,-5.621387991559627,4.255516885656681
13302,1.1133671469711608,-4.583542949398677,6.717783724609529
13303,-0.015417476346171188,0.6382432380279539,-0.36240734936733343
13304,0.6289035742665017,-4.09487382837016,4.626403974495257
13305,3.7575517323211467,-5.904924929711507,6.902724080627693
13306,0.008457139822651949,-0.4266203600983216,0.8146700200078754
13307,0.2417988885456661,-5.108707878261387,4.3033500039555
13308,3.105721329005228,-2.413242215137555,4.166336142845022
13309,-1.8579473050604252,-2.6946309539453197,3.1941205731831093
13310,1.0694621466470795,-3.402944819834547,1.2374546299817926
13311,2.298200459001002,-1.626009116416309,3.949177271382788
13312,-1.9462429992052535,-5.407718385384623,5.174828955926784
13313,3.193700520316876,0.18694773696730582,1.8379903262337343
13314,3.2201388971705116,-1.9471225524896296,-0.124032833820789
13315,2.4150733739752277,-3.5274641957898405,6.512105800509913
13316,1.0154380803445522,-4.561780723030429,6.744102395221182
13317,-2.254928314048154,-5.031132070575444,4.735712002875627
13318,0.25380099110336807,-4.726853641342106,4.229128805272752
13319,1.1323531594424971,-1.7407359858798876,6.717069866190821
13320,2.075767940424474,-0.09547144699365528,4.431419493944087
13321,-2.4815172652000124,-5.85943761853639,6.1066134942466235
13322,-1.685041087678012,-5.921238780633481,8.345701377658104
13323,-0.14592740626226197,-1.0798844566092136,1.981425978308145
13324,-0.22189891760110658,-5.77475315837094,1.731619713204473
13325,4.014232019965931,-1.6618455433538113,3.664957576711282
13326,0.6271692072115009,-0.4442964856115772,2.0020694961387946
13327,-1.6864407384337885,-2.8356903838092316,3.7951586709383784
13328,1.2382351979505468,-2.4935356654708185,3.151910559842795
13329,-1.8359507012381688,-7.092739040988489,9.508714110805636
13330,2.000312297478264,-5.885814912924587,7.801502358339629
13331,0.37085439041116264,-4.569723272192157,4.646943212559248
13332,1.12634377209634,-2.7658940034151125,2.4622962371171053
13333,-1.8444418661117554,-4.225098296965364,5.048107818560533
13334,-0.8755647308141881,-1.8675542453979475,0.6050449077251545
13335,1.3117186244084542,-1.426316584331846,4.713833947811263
13336,0.1493396849614037,-5.447867089494782,5.282744846369645
13337,0.43235647664788823,1.4686171214622918,0.05247433603545559
13338,4.1484831251213015,0.01812327959158866,2.5907580942236317
13339,-1.071493915354659,-1.982439708457498,1.8172662248136469
13340,-2.525712580299036,-2.8231850349982905,2.897585400021607
13341,1.448003948826542,0.2488219512576033,3.3154352827301667
13342,-2.672457861666335,-2.1643634333550903,4.340483200262855
13343,1.1380109363403135,-0.6798529801072006,0.6770556435230382
13344,0.5983973033816796,-0.8829422086521808,0.88952810795801
13345,2.6852920965105804,-2.1986244785258933,7.56970947366856
13346,0.31387435029909805,-5.162761143158522,5.788807308661697
13347,1.4970126951102618,-3.2824668725128676,5.342063488613595
13348,0.8422974743835253,-2.8705871399077707,1.3893916608043821
13349,1.7416522807844586,-1.525955007823449,2.661764053184868
13350,1.5697631858295584,-0.9872006977027312,0.29366813080217957
13351,-0.6112518730179031,-2.7851157231560606,6.542499860924648
13352,1.2751376687324247,-1.5336628750392776,1.9206718500613267
13353,1.8097219839497085,-2.8312158321162912,5.18122868859829
13354,0.7650487366668565,0.015217361662684503,1.9295205818987777
13355,-2.672889294218287,-6.687381622621853,5.953490056371863
13356,3.85897032786373,-0.7482114810436209,3.773498851098507
13357,0.8824243390354051,-5.951462473995241,7.220670116398757
13358,0.025886668525166856,-4.369223519231083,6.523913910971075
13359,3.530259918325203,-2.1088378188672747,3.0477541757550677
13360,-0.34357061079890405,-3.369821759708699,2.5286743917598975
13361,-1.7533345276301961,-5.122402298926652,5.107820967237853
13362,4.6507919291928115,0.7889291135436514,-1.9523375915648433
13363,3.6552177383109443,-0.8525349633542625,0.4807362505934778
13364,-2.1703955621975117,-7.41306571491232,8.873636570085768
13365,-0.2090357105807914,-3.131055857313354,1.5175473414959937
13366,-1.5567860143014056,-6.1244891290019305,6.4431069702434005
13367,1.3937996369048073,-5.094590878403746,3.6653443747840355
13368,1.4559282838439231,-2.1927335450928265,6.7280595724047405
13369,1.8410499665173083,-4.481094936898844,4.106813666484493
13370,0.31025192512039923,-1.3463413589432687,1.0003859986390875
13371,2.273639755668465,0.8486578976330783,2.9917242965190725
13372,3.8517551800162972,-3.9869188156029263,5.579327216628502
13373,-1.997763822892137,-5.371247147306028,7.921429507933506
13374,4.080767109972282,-1.2116652285207492,2.0063247994510434
13375,1.6329494747388076,-0.7190994007074543,-2.605039522447262
13376,-0.7971245399151679,-5.332691907904401,6.8239581069671456
13377,1.5581816317969248,-1.9544766041054318,0.73957098852182
13378,0.7652858265691461,-7.367109996013972,6.6276341895352235
13379,1.1192685307893386,-4.4275077168502,9.487317966795107
13380,3.288659878098665,-0.1521049485098107,-1.7973702980844868
13381,-0.812247821510413,-4.7454733729006096,6.867831471383008
13382,-1.2364123402278864,-2.4679449008351697,4.02875492772701
13383,-0.5246037097723684,-3.8706747174260188,5.711363955591877
13384,-0.3601466635980155,-3.067131174344467,1.7655051833170692
13385,3.4605895887267546,-2.682366180567373,6.090216400305289
13386,3.648040107791252,-3.125229967490618,2.231424892426319
13387,0.19191898117856032,-1.1367043676293267,1.3963434401356913
13388,4.977943982523687,0.05223194526232877,-0.15721381043617644
13389,2.2426505832135115,-4.580741737547231,3.9099779994970545
13390,3.936575002350843,-2.2875113855728304,1.6844554409819068
13391,1.5370392732148868,-5.655711862218322,5.34174055624719
13392,-0.5766991005546445,-1.7974572838078227,0.36384942782224217
13393,2.316601808740384,-0.769449060508502,2.0748101045860947
